,id,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
34,C576.46,"Aqeeda e Tauheed    1- Allah Ta'ala 1 Hai. Uska Koi Shareek Nahee'n Na Zaat Me'n Na Sifaat Me'n Na Af'aal Me'n Na Ahkaam Me'n Na Koi Nabi Na Koi Wali.    2 - Woh Zaat Waajibul Wajood Hai Ya'ni Humesha Se Hai Azali Hai Aur Humesha Rahega Abadi Hai.    3 - Allah Ta'ala Ki Zaat Ka Idraak Muhaal Hai, Haa'n Ajmaalan (Mukhtasar Taur Par) Af'aal Ke Zariye Se Sifaat Aur Sifaat Ke Zariye Se Zaat Ka Ilm Hosakta Hai.    4 - Allah Ta'ala Humaara Ma'bood Hai Uske Siwa Koi Ibaadat Ke Laayeq Nahee'n.    5 - Woh Humesha Se Hai Aur Humesha Rahega Uski Hasti Fana Hone Waali Nahee'n.    6 - Saari Duniya Ko Wohi Qaayem Rakhe Huwe Hai Sab Usi Ke Sahaare Chal Rahe Hai'n Lekin Khud Use Koi Sahaare Ki Zaroorat Nahee'n.    7 - Use Na Oo'ngh Aati Hai Na Nee'nd Woh Har Dam Sabki Hifaazat Karta Hai Aur Har Aan Har Cheez Par Nazar Rakhta Hai.    8 - Zameen Wa Aasmaan Me'n Jo Kuchh Hai Woh Allah Ta'ala Ka Hi Hai Allah Ke Siwa Saari Duniya Ka Koi Asli Maalik Nahee'n Hai.    9 - Allah Ta'ala Ke Aage Kisi Ko Dam Maarne Ki Majaal Nahee'n, Allah Ta'ala Ki Ijaazat Ke Bagair Koi Allah Ta'ala Ke Saamne Sifaarish Karne Ka Hosla Nahee'n Karsakta, Isliye Ambiya Aur Auliya Makhlooq Ke Shaafi (Shafa'at Karne Waale) Hai'n Ke Allah Ne Inko Shafa'at Ki Ijaazat Di Hai.    10 - Allah Ta'ala Ko Kaaynaat Ki Har Cheez Ka Ilm Hai Koi Cheez Allah Ta'ala Se Chhupi Huwi Nahee'n Aur Allah Ta'ala Ke Ilm Se Baahar Nahee'n Yeh Ilm Allah Ta'ala Ka Zaati Aur Daayemi Aur Bil Isteqlaal Hai.    11 - Humaara Ilm Bhi Allah Ta'ala Ka Diya Huwa Hai Kisi Ki Kya",NAG,,,NGEN,NCOM,NCAS,NETH
35,C576.47,Allah ka shukr hai usne mujhe Islam Dharm Mein Paida Kara aur Musalman Banaya,NAG,,,NGEN,NCOM,NCAS,NETH
36,C576.48,Afsos ine jahil musalmanon per Nikaah aur talaq ko majak kar raha tha,OAG,CuAG,,NGEN,COM,NCAS,NETH
37,C576.49,Mere hisab se to aadmi ourt se badala lene ke liye bhi jaan ke halala jaise nichi harqate kar Sakta hai,OAG,NtAG,,GEN,NCOM,NCAS,NETH
38,C576.50,Are ab tak teen talak ke liye zagde hai ab is halala ke pratha band karne ke liye protest karo,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
39,C576.51,Muslmann..koi.drmm..hehi.nhi..yhe  He.Raksas.mhillvo.ko.ijtt.luttne.,OAG,CuAG,,NGEN,COM,NCAS,NETH
40,C576.52,Plz tell me what is the logic for 'Halala'? Why was it started? Is it written in Kuran?,NAG,,,NGEN,NCOM,NCAS,NETH
41,C576.53,Purash ne talak diya to aurat ka halaala kyo.admi ka halala. Hona CHAIYE.,OAG,NtAG,,GEN,NCOM,NCAS,NETH
42,C576.54,Don't divorce if done don't gain again your wife get rid off it,NAG,,,NGEN,NCOM,NCAS,NETH
43,C576.60,To aavo kiya bat hai bahut khateho,NAG,,,NGEN,NCOM,NCAS,NETH
44,C576.61,Ye dharm hi galat h isme sab kuch jayaj h  Behan k sath aur bhi sab kuch  Isliye ye kom aaj bhi ye sab tarike apnati h  India aaj bhi jadatar prostitute muslanman lqdki h,OAG,NtAG,,GEN,COM,NCAS,NETH
45,C576.64,Vese bhi istarha islam me allala sabit nahi har kisi ko ilm e deen ki sahi samajh nahi he or islam dharm hi sacha daram he afsos iski samajh baz muslim log bhi nahi rakhte,NAG,,,NGEN,NCOM,NCAS,NETH
46,C576.65,Halala seems like prostitution my heart goes out to the ladies,OAG,NtAG,,GEN,NCOM,NCAS,NETH
47,C576.67,Halala ka meaning asal koi achi tarha janna he nahi chahta..ye ghalat horaha hai or samjha jaraha hai..asal me islam me koi admi apni biwi ko agar divorce de diya ho to biwi kisi or se shadi kar sakti hai uski marzi se lekin ..aisa koi contract na ho ki wapas second husband usse divorce de.. wo secnd husband k sath he zindagi guzare humesha ..agar secnd husband mar gaya ya usse koi waja se chord de tab wo wapas pehle husband se nikah kar sakti hai ye hai asli halala jo har koi nahi jaanta..ye zaruri nahi hai ki paise dekar ya ek din k liye kisi or se shadi kare .. Islam me jo shaks apni biwi ko talaaq deta hy uske lie ek choti si saza b hy isme..lekin pre planned second shadi jayez nahi hai..islam is always great wo ghalat baat nai sikhata..bewakoof hai log ye sab nahi jaante what is actual halala..got it..,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
48,C576.68,Muslim mahilao ko musalman khilona sameshti hai. Moulanao ko etna jota maro ki O moulana banne se 10 bar soshe.,OAG,PTH,,NGEN,COM,NCAS,NETH
49,C576.69,Agar 2nd hasband Talak dene se maana kar de to ???🤔🤔🤔,NAG,,,NGEN,NCOM,NCAS,NETH
50,C576.70,Ye Islam dham Ku badnam karne ki kosis he ju log dusri shadi ye such Kar kare is biwi talak dekar phahle biwi se shadi Karna he tu ye shadi hi nahi he contrack he galat he our Islam dham ye Nahi sikata he ye kiraye ke tattu he Islam dham Ku badnam karte he,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
51,C576.71,Bhai Mera Hindu Dharma Mahan🙏 Jai Hind 🙏 Jai Bharat 🙏,CAG,NtAG,,NGEN,COM,NCAS,NETH
52,C576.72,Koi be mulaaa comments nai kr raha,OAG,NtAG,,NGEN,COM,NCAS,NETH
53,C576.74,Thu thu tatti koum🤮🤮🤮,OAG,CuAG,,NGEN,COM,NCAS,NETH
54,C576.75,Use throw ki system,OAG,NtAG,,NGEN,COM,NCAS,NETH
55,C576.76,Mere ko rona aa gya mai ek hindu hu pr Pak mere bhai behn hai meko boht dukh hai allah sub pr Meher farmayae or sis apki dukh bhri khani sun kr rona aa gya 😭😭😭,NAG,,,NGEN,NCOM,NCAS,NETH
56,C576.77,Bewkoof ke niyam hai,OAG,CuAG,,NGEN,COM,NCAS,NETH
57,C576.79,"It's great humiliation to muslim women, how Rasool (Allaha) can be such callous & biased towards his own creation, must he not be God.",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
58,C576.80,Mere bhaeyo aap kisi Ke dharam ko aisa nhi keh sakta aap sirf un logo ko keh sakte ho jo yeh kam karate he for example agar Koi Hindu bhai mass khata hai to isme Hindu dharam ki Koi galti nhi h balki galti us person ki h jo kha rha h.,NAG,,CNS,NGEN,NCOM,NCAS,NETH
59,C576.81,HA LA LA=HALALA,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
60,C576.82,🚩JAI SHREERAM🚩  🚩JAI HINDUTVA🚩,NAG,,,NGEN,NCOM,NCAS,NETH
61,C576.84,"BECHARE humare 😭 Hindu dalito KO PAHLE Muslim banaya fir , tapa tap😂😂😂",CAG,NtAG,,NGEN,COM,NCAS,NETH
62,C576.85,Shukar hai mai hindu hun..,CAG,NtAG,,NGEN,COM,NCAS,NETH
63,C576.87,जय जय श्री राम,NAG,,,NGEN,NCOM,NCAS,NETH
64,C576.88,Jai hind my hindu is good religion,NAG,,,NGEN,NCOM,NCAS,NETH
65,C576.89,Maa behan didi nani did bibi sab aurat yani hindu dharma main maa kaa rup sab taraf se hum murdo madad kar rahi hain firbhi hum murad cutipana kam nahi karte lekin maa maa hoti hain,NAG,,,NGEN,NCOM,NCAS,NETH
66,C576.91,Ye aurat dalali kr rahi h,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
67,C576.92,Muze garw hai mai hindu hu jay sanatan,CAG,NtAG,,NGEN,COM,NCAS,NETH
68,C576.94,Mere sath bhi halaka karva bhai,CAG,STH,,NGEN,COM,NCAS,NETH
69,C576.95,Bhaiyo Halala Islam me hai hi Nahi.  He sirf dhongi Molana ne apna karobaar chamkane ke liye hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
70,C576.97,Mere hisab se Kisi dharm m itna Bura ni ho skta hai ye to dharte pr bathe kch chutiye log Apne hisab se niyam ni bnaya hai,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
71,C576.98,Galat hai gisne talk Diya usko saja milni chahia,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
72,C576.101,Halala molanao ka ek business hai..paisa bhi aurat bhi..aur kya chahiye..ek bhayankar sajish hai..musalmano ko iska purjor virodh karna chahiye...molanao ka bahishkar karo,OAG,NtAG,,GEN,COM,NCAS,NETH
73,C576.102,Halala is made,NAG,,,NGEN,NCOM,NCAS,NETH
74,C576.103,Dharm ki aad me galat kaam ka support karne wale dharm ke sabse bade dusman hai .. halala itfak se bhi jayaj nhi 😞🤬,OAG,CuAG,,NGEN,COM,NCAS,NETH
75,C576.104,sari Muslim khwatino Hinduon se shaadi kro kabhi dukh nhi milega,CAG,NtAG,,NGEN,COM,NCAS,NETH
76,C576.105,Muhammad ke sahar me bhut maje hai,CAG,NtAG,,NGEN,COM,NCAS,NETH
77,C576.106,Sab maula ka Karam hai....,NAG,,,NGEN,NCOM,NCAS,NETH
78,C576.107,Sikh religion is greatest ❤️🙏,NAG,,,NGEN,NCOM,NCAS,NETH
79,C576.107.1,Sikh sanatan ka aang hai be,NAG,,,NGEN,NCOM,NCAS,NETH
80,C576.107.2,Sikh panth hai,NAG,,,NGEN,NCOM,NCAS,NETH
81,C576.107.3,Yes we all sanatani Hindu Sikh bodh Jain..,NAG,,,NGEN,NCOM,NCAS,NETH
82,C576.108,HALALA Muslim male ke liye jannat h mje lo bs,OAG,NtAG,,GEN,COM,NCAS,NETH
83,C576.109,This is not Mazhub this is Porn hub,OAG,NtAG,,NGEN,COM,NCAS,NETH
84,C576.110,Bdi he chutiya riwaz h,OAG,CuAG,,NGEN,COM,NCAS,NETH
85,C576.111,India mein to free mein ho jayega. This is the way how they respect woman.,OAG,NtAG,,NGEN,COM,NCAS,NETH
86,C576.112,Sharmnak...pratha....,OAG,CuAG,,NGEN,COM,NCAS,NETH
87,C576.113,Ghandu logo ki Ganda riti tibas  Dunia ka Sabse worst religion c c c,OAG,CuAG,,GEN,COM,NCAS,NETH
88,C576.114,Modi ji ne 3 talak ban ker ke achcha kiya..bhai,NAG,,,NGEN,NCOM,NCAS,NETH
89,C576.115,HINDU DHRAM IS GREAT. JAY SHREE RAM.,NAG,,,NGEN,NCOM,NCAS,NETH
90,C576.116,Salo Pakistanio mula etna thrki ku hota hai kya Allah a he seekh ta hai,OAG,CuAG,,GEN,COM,NCAS,NETH
91,C576.119,Pahale khud mje lo jb ji bjar jaye to talakh do aur jb jeb khali hui to halala ke roop me paise kamao .....mtlb ki aurat ko koi ijjat hinhi bechari veshyavritti krneko hi apna vjud samjhe......vva re islam,OAG,NtAG,,GEN,COM,NCAS,NETH
92,C576.120,No. Good. Vo. Sahi. Nhi. H. Aab. Aab  Desh. Ki. Beno. Samjgi. H. Aab. Jago,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
93,C576.121,Fufu hai sale apni hi orton ko aaps me sex k liye swap krte hai,OAG,CuAG,,GEN,COM,NCAS,NETH
94,C576.122,Ye reporter media wali sali tik se batate Nahi ki halala kob aur kaise hoti hai,OAG,CuAG,,GEN,NCOM,NCAS,NETH
95,C576.123,Kya mahan hai?,NAG,,,NGEN,NCOM,NCAS,NETH
96,C576.124,Jahil qaum Abhi bhi banu hasim Clan pe jinda hai jinka Sardar ek fraud hai .. salle salam 🤣🤣🤣 joke to world Nd curse also,OAG,CuAG,,NGEN,COM,NCAS,NETH
97,C576.125,Thukta Hun is qaum pe .... chi,OAG,CuAG,,NGEN,COM,NCAS,NETH
98,C576.126,जाहिल कॉम,OAG,CuAG,,NGEN,COM,NCAS,NETH
99,C576.127,Ye sab kya adharm hai...... Aurat ki koi izzat hi nahi.... Shame,OAG,CuAG,,GEN,COM,NCAS,NETH
100,C576.128,Thank God I am saved😊 .  Kuch bhi hota h isme😂😂,CAG,NtAG,,NGEN,COM,NCAS,NETH
101,C576.129,Jay shriram,NAG,,,NGEN,NCOM,NCAS,NETH
102,C576.130,Halal kya hota he ?,NAG,,,NGEN,NCOM,NCAS,NETH
103,C576.131,Talak talaak talak haaaaa mst system hi re,CAG,NtAG,,NGEN,COM,NCAS,NETH
104,C576.132,"Kounsa darma ka bhagwan boltha hain, ek ladki ke saath group sex kare, hain kounsa duniyaka darma hain, hisse log kaise fallow kartha hain, yasa darmoko chodna hain behatar hain????",OAG,NtAG,,NGEN,COM,NCAS,NETH
105,C576.133,Ittefakh se bhi ho tb bhi halaala...theek nhi h,NAG,,,NGEN,NCOM,NCAS,NETH
106,C576.134,Halala ki bajaye doosri Shaadi karlai,NAG,,,NGEN,NCOM,NCAS,NETH
107,C576.136,"Muslim ourato pe ye atyachar he ,patni to ghar ki ijjat hoti he use dusre k hawale kese kar sakte he bhaiyo apke dharm ki ijjat karte he par jo galat he use mat karo",OAG,NtAG,,NGEN,COM,NCAS,NETH
108,C576.137,**Aaaaakkkk thuuuuuuuu**,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
109,C576.138,Chutiye h wo log jo apne ghr ke izzzat ke sath are aisa krte h,OAG,CuAG,,GEN,NCOM,NCAS,NETH
110,C576.139,Agar jayada dekat h to y ladkiya Hindu ban jaye  Hindu ladko se Shaadi kare...,NAG,,,NGEN,COM,NCAS,NETH
111,C576.140,Salo mulle,OAG,CuAG,,GEN,COM,NCAS,NETH
112,C576.141,Muslim dharm Mein auraton ko to machine Hai vah Chacha 5 5 machine se bacche Paida kar sakte hain,OAG,NtAG,,GEN,COM,NCAS,NETH
113,C576.143,Band karo please esab,NAG,,,NGEN,NCOM,NCAS,NETH
114,C576.145,Very Sad..,NAG,,,NGEN,NCOM,NCAS,NETH
115,C576.146,Sarm aani chay usy logo ko jo dharm ke naam par mahilao par aatychar karty h,OAG,CuAG,,NGEN,COM,NCAS,NETH
116,C576.147,The worst religion is muslim dharam. The most toxic dharam for a women. What the fuck;halaala!! We are fighting for the rights of women. We can get success till the time these stupid dharam needs to be stopped,OAG,CuAG,,NGEN,COM,NCAS,NETH
117,C576.148,Bhai kise hindu Larke se sadi i kar lo,NAG,,,NGEN,NCOM,NCAS,NETH
118,C576.149,Proud to be hindu.. Jai mahakaal 🙏 baba har janam me mujhe hindu hi banana vrna janam hi na dena🙏🏻,CAG,NtAG,,NGEN,COM,NCAS,NETH
119,C576.150,Inki kahani sunkar maja aa raha he,NAG,,,NGEN,NCOM,NCAS,NETH
120,C576.151,One of the reason why they have put their women behind burqa.,CAG,NtAG,,NGEN,COM,NCAS,NETH
121,C576.152,Garv se kho mai hindu ho hindu hi rhenge jai krisna jay Bharat jai sri ram,CAG,NtAG,,NGEN,COM,NCAS,NETH
122,C576.153,Matlab khudki ki biwi ke ijjat ki koi chinta nhi inhe? Bss dharm palna hai  Agr sath rehna hi tha toh talaq kahe baka 3 baar  Bade bagairat log hai,OAG,CuAG,,NGEN,COM,NCAS,NETH
123,C576.157,Gadho ka desh hai karenge v kya😂😁😂😁,OAG,CuAG,,NGEN,COM,NCAS,NETH
124,C576.159,Bhi talak ka pura rule too dhaklo,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
125,C576.160,"Jai shre Ram ,hindu dharm apna lo or nhi to sabhi dharm ko chod de or aaram se dur rehkar jiye",NAG,,,NGEN,NCOM,NCAS,NETH
126,C576.162,Halala is Rape,OAG,NtAG,,NGEN,COM,NCAS,NETH
127,C576.163,YANA MIR DEKHO SUNO KUCH KARO BETA AAPNIHI BAHANOKI IZZAT SE KHILWAD HO RAHA HAI BURA LAGTA HAI,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
128,C576.165,Kya Hindu bhi mulliyon Ka hlala Kar sakte hain?,OAG,CuAG,,NGEN,COM,NCAS,NETH
129,C576.166,Jab ke halala haram hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
130,C576.167,Apni galty sudhar ne ka muka hai Islam me par molana mufti esa nahi chahte kamai ka rasta band hu jaie ga eseleye 😡😡😡😡😡😡😡😡,OAG,NtAG,,NGEN,COM,NCAS,NETH
131,C576.168,3talak ko 1majlis me 1talak mana gaya hai Islam me taki wapsi sulah karke ghar basaya Jae lekin India Pakistan Bangladesh me yesa nahi mante jab ke pura Arab desh esa hai,NAG,,,NGEN,NCOM,NCAS,NETH
132,C576.169,I don't think Islam is a religion!!,CAG,NtAG,,NGEN,COM,NCAS,NETH
133,C576.170,Sale janvar h islami,OAG,CuAG,,GEN,COM,NCAS,NETH
134,C576.172,yar ye to mast system hai.. Hindu samaj mei bhi hona chahiye.. mai to apni sab bhabhio ke satah lar duga HALALA aaahhhhh,NAG,,,GENT,NCOM,NCAS,NETH
135,C576.173,"Jay Bharat mata, Jay Sanatana, Jay Hindutwa, Jay Hind.",NAG,,,NGEN,NCOM,NCAS,NETH
136,C576.174,Halala bilkul galt muslim mahilao ke sath nainsafi ho raha hai janvaro jaesa,OAG,CuAG,,NGEN,COM,NCAS,NETH
137,C576.175,Yeh chutiyapa hai ...BC galat Soch rakhne walo Ka Soch hai galat ... Aisa Kuch v Nahi hota ....,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
138,C576.176,Thank god i am hindu...,CAG,NtAG,,NGEN,COM,NCAS,NETH
139,C576.178,Halala ka ek bhi kase mere gali mere muhalle mere ssagar me bhi hua  Or abhi talak main kisi ESI orat se bhi Mila jiska Bala. Hua ho  Khair pr masle hote he    Pahlee kosis ghar ke logo se karna chahiye,NAG,,,NGEN,NCOM,NCAS,NETH
140,C576.179,Hindu dharam me halala ko  Niyog kehte hai  Gufa mai niyog,OAG,NtAG,,NGEN,COM,NCAS,NETH
141,C576.180,Budda ko bhi ek do din ke liye nya mal or paisa milta hai,OAG,NtAG,,GEN,COM,NCAS,NETH
142,C576.181,Hindu ladke se shadi kar khush rahe,CAG,NtAG,,NGEN,COM,NCAS,NETH
143,C576.182,Woh pati kya hoha saala Jo yeh maanta hai ...bahut bekaar hai bhai .soch me nhi dukh hota hai .,OAG,NtAG,,GEN,COM,NCAS,NETH
144,C576.183,hindu is tbe great releign in the universe,NAG,,,NGEN,COM,NCAS,NETH
145,C576.184,ek ghatia pratha hai islam me,OAG,NtAG,,NGEN,COM,NCAS,NETH
146,C576.185,"You people's better to meet Great Actor Amir Khan, for next Satyameva jayate, may be he dnt know all these problems",NAG,,,NGEN,NCOM,NCAS,NETH
147,C576.185.2,He will only get problems in hindus,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
148,C576.186,This is the freedom of halala,CAG,NtAG,,NGEN,COM,NCAS,NETH
149,C576.187,Kya Ha ra thumari zindagi,NAG,,,NGEN,NCOM,NCAS,NETH
150,C576.188,"Many Muslims are saying ""Read Quran there is nothing like halala"". I mean there nowhere in Ved that mentions untouchability but it exists na.  Ise Muslim badnaam ho the hai matlab Dr Ambedkar ne Hindu ko badnaam kia that. Y kya chutiya logic hai.",OAG,NtAG,,NGEN,COM,NCAS,NETH
151,C576.189,Why scrolling down?? Looking for a jihadi comment?!,CAG,NtAG,,NGEN,COM,NCAS,NETH
152,C576.190,"In saab ladkion ko unke apne hi hal pe chord do,kion unko samjha ke iya madad karke koi fhayda nehin.ghum fhir jo madad karega usey hi fhir pitega iya marega aur galat sabit karega,so leave them",OAG,NtAG,,GEN,NCOM,NCAS,NETH
153,C576.191,Andh bhakto sahih tareeqa bataya he islam ka usko bhi suno,OAG,NtAG,,NGEN,COM,NCAS,NETH
154,C576.192,Muslim ke upar video bana ke dukaan chalao apni  Hame garve h muslim,CAG,NtAG,,NGEN,COM,NCAS,NETH
155,C576.193,"MA behen bete ko v nahi sorta hai soriya , sob fasad ka jor 72 hur, Alha ka Islamic nahi mullha ka islam hogaya",OAG,NtAG,,NGEN,COM,NCAS,NETH
156,C576.194,Halala kya hota dekho moulana galat fatua deta hai...talaq v asani se nhi hota teen mouqa milta talaq k time isliye bahut soch k takaq do 1 talaq ek time hota hai aise teen talaq 3 time hota hai time( 3 month above),OAG,NtAG,,NGEN,COM,NCAS,NETH
157,C576.196,Ye faltu ka fatwa hai...koi halala nhi hota hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
158,C576.197,Array bevakoof ye sab quran aur hadis me hi likha hai!!! Ye quran aur hadis hi is gand ki jad hai!!!,OAG,CuAG,,NGEN,COM,NCAS,NETH
159,C576.198,Dusre ke bike or dusre ke wife pe chadney ka Maza hi alg hi. Ye hi halala hi,OAG,STH,,GENT,COM,NCAS,NETH
160,C576.199,Halala MATLAB puri rat hu lala or Maza luto us aurat se jis ka hu lala karna he,OAG,STH,,GENT,COM,NCAS,NETH
