,id,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
19,C580.24,bus kr yaar mana rajniti hai per kisi lady ko lekr aisa bolna hindu ka sanshkar nhi hai. kaisi mansikta hai jo ab hai nhi uske carector ko lekr baten wo bhi bina jane..na tum waha pe the na hum ..mana aj dor bjp ka hai hum hindu ke liye garv ki baat hai per kisi lady ko lekr yeh sb charcha ka visai na banao 🙏🙏🙏,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
20,C580.26,Kuch bhi,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
21,C580.27,Sab ayyash 😠😠😠,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
22,C580.28,Chutiya media news,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
23,C580.30,Good,NAG,,,NGEN,NCOM,NCAS,NETH
24,C580.31,Bakwas video,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
25,C580.32,Saram nahi aata tujhe,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
26,C580.33,Jo log dusro k maa bahan ki ijjat nahi karte unki maa bahan ki ijjat bajar me nilam hoti hai time ka intajar karo,OAG,NtAG,ATK,GEN,NCOM,NCAS,NETH
27,C580.34,In kmeeno ko mat dikhao,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
28,C580.35,Kon apna life kya karta tumhe kyu mirchi laga,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
29,C580.36,"Tabhi toh Indra Gandhi ne ek Muslim ladke se shaadi ki ,aur hinduo pr julm pe julm dhahne lgi",OAG,NtAG,,NGEN,COM,NCAS,NETH
30,C580.37,"Bevkoof log , khud ki chaddi ka fata to sil nahi pa rahe he, or chale dushro par aarop lagane,",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
31,C580.38,Tery upar to deshdroh ka mukadma chaleyga. Saly tere kitny relation hai,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
32,C580.40,Congress gaddar party hain. Eshiliye Congress ki dharashaayi ho gayi.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
33,C580.42,"नेहरू only gave such dirty habits to his daughter, the habits are continued that is why rajiv गांधी was attracted to a call girl of इटली,",OAG,CuAG,,GEN,NCOM,NCAS,NETH
34,C580.43,Abe sugar tera character kesa hai.  Ye to dekh le ki tu kesa hai.  View lana chahata hai apni videos par.  Ye lacture kisi ke samne face to face bol. Rahega na tu uska baad es duniya me,OAG,PTH,ATK,NGEN,NCOM,NCAS,NETH
35,C580.45,Ye sb n hota to b Mai Gandhi pariwaar se nafrat krta hu  Behenchodo n Desh bech dala  JAI HIND JAI BHARAT JAI JAWAN 🙏,OAG,CuAG,,GEN,NCOM,NCAS,NETH
36,C580.46,Aaj hamaare desh gareeb sirf or sirf congress ki wjah sa h,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
37,C580.47,Dub maro be sure,OAG,PTH,ATK,NGEN,NCOM,NCAS,NETH
38,C580.48,Really good job,NAG,,,NGEN,NCOM,NCAS,NETH
39,C580.50,Most comment of cut mulla,OAG,CuAG,,NGEN,COM,NCAS,NETH
40,C580.52,Besharam or koi nahi mila created karnekelia,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
41,C580.53,Nice.,NAG,,,NGEN,NCOM,NCAS,NETH
42,C580.54,This channel should be reported,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
43,C580.55,modi to lugai chod ke bhaga Hai bo kuch karne layek nahi hai,OAG,STH,,NGEN,NCOM,NCAS,NETH
44,C580.56,Love you mast Gandhi ji,NAG,,,NGEN,NCOM,NCAS,NETH
45,C580.57,Tum kitne ghatiya Ho Marne Wale Ko bare Mein Kaisa kya likhate ho,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
46,C580.58,Apni nani ka v love his.load karo,OAG,NtAG,ATK,GEN,NCOM,NCAS,NETH
47,C580.58.1,Good.,NAG,,,NGEN,NCOM,NCAS,NETH
48,C580.59,Indra ek mahan netri hae.saram karo. A sab bakwas hae.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
49,C580.60,A sab dikha ke kya mil raha hae tumhe. Apna ghar ka bare batao.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
50,C580.62,Bakbaas.sharm karo.Chullubhar paani me dub maro besharmo.👎👎,OAG,PTH,ATK,NGEN,NCOM,NCAS,NETH
51,C580.63,Gandhi priwar ko m kisi ko nokar bhi n rkhu or bharat m salo n raj kia h,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
52,C580.64,Modiji jo shah ka gaand marta hai woh Subramanian ne kitab main likha hai uska detail batao,OAG,CuAG,,GEN,NCOM,NCAS,NETH
53,C580.65,ye video upload karne wale ko mera request he ki ye video Directly RAHUL ko bhejne ka KASHT Kare,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
54,C580.65.1,Wo hi sb karega to tu kya krega,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
55,C580.69,Majbori me call gril ban jati hai per ya log,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
56,C580.70,Shameless woman,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
57,C580.71,Tumhari biwi ka affair bhi batao bhai kitno ke saath tha,OAG,NtAG,ATK,GEN,NCOM,NCAS,NETH
58,C580.72,India ka nam kharab kar raha he ye ..,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
59,C580.73,बरोबर,NAG,,,NGEN,NCOM,NCAS,NETH
60,C580.75,THUMARE BHI BIWI BUCHCHI HOGI UNE SAMBALNA. PHIR DUSRONKI BAAT KARNA S... A...  Z....,OAG,NtAG,ATK,GEN,NCOM,NCAS,NETH
61,C580.76,Pagal to nahi ho gaya,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
62,C580.77,Apne desh k pm ke bare aisa vdo banane me tujhe dhikkar hi,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
63,C580.79,Sahi bola😜😜😜,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
64,C580.81,Bahut ganda khandan hai Gandhi parivar,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
65,C580.84,Tameez nahi hai. Chhiiiiiiiiii tu kitna ghatiya h .,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
66,C580.87,रंडि खानदान 😂😀😎😎😎,OAG,CuAG,,GEN,NCOM,NCAS,NETH
67,C580.88,Salo koy aelikesn socha kar iljam lagav,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
68,C580.89,You are right bhai ❤️❤️❤️❤️❤️,NAG,,,NGEN,NCOM,NCAS,NETH
69,C580.90,Maithue to chutiya tha hi.too usase bhi bara nalayak hai. Pazi.,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
70,C580.91,तेरा घर का शभाल,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
71,C580.93,Are andhe bhakt feku chatukar,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
72,C580.94,Teri man ki bhi is tarah video Nikal ke dal Dena,OAG,NtAG,ATK,GEN,NCOM,NCAS,NETH
73,C580.95,"Mare hue ka kyon murda ukhad rahe ho, jo zinda satta pe hai unke bare mein baat karo",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
74,C580.96,ब्रम्हदेवाने सरस्वती ‌बरोबर ??????,NAG,,,NGEN,NCOM,NCAS,NETH
75,C580.96.1,Tuja aaychi gaand,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
76,C580.97,Jaruri nhi hai.. Firoz se pyaar tha to pyaar sabko hota hai .. Wo aadami jalta hoga tabhi uski burai ki,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
77,C580.98,हरामखोर काहिपन लीहिता,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
78,C580.99,Tumara bahin beti hey ki nahi.Kabhi kitab padhe ho ki nahi ? Tum rat me swapn dekh kar yah sab bolte ho kya ?,OAG,NtAG,ATK,GEN,NCOM,NCAS,NETH
79,C580.100,TEL(OIL) KE SISI LEKAR DHANDHA KAR BAHUT MONY AAYEGA 1 bar me 1000and 1 din me 100bar se1000×100=100000kya kamai hoge kyo sahi he na per day 1 lakh👍,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
80,C580.102,Tumar gharme maa bahin nabi hai,OAG,NtAG,ATK,GEN,NCOM,NCAS,NETH
81,C580.102.1,@Ameer Str koi baat nahi bhai allah ke gunahgar mat bano usko edit kero nabi jagah nahi likho,NAG,,,NGEN,NCOM,NCAS,NETH
82,C580.102.2,@Hassan Omer bhai sorry galtise hogya,NAG,,,NGEN,NCOM,NCAS,NETH
83,C580.102.3,Kaisa likha hai bhai ghar me maa bahen nahi hai likho,OAG,NtAG,,GEN,NCOM,NCAS,NETH
84,C580.103,BJP besharm hai sale,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
85,C580.104,Itni jalan  Pichwada kharab ho gaya to?,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
86,C580.106,Sabh jhut bol Rhee.hai party bazi badnam kar rhe indira Gandhi neak ourat thi aaj bhi jinda misal hai,OAG,NtAG,DFN,NGEN,NCOM,NCAS,NETH
87,C580.107.1,Very good bro,NAG,,,NGEN,NCOM,NCAS,NETH
88,C580.108.1,Aisa  jhuth kadwa hi lgta hain... Begam,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
89,C580.109,Ppppp,NAG,,,NGEN,NCOM,NCAS,NETH
90,C580.110,Write about your family.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
91,C580.112,Buundo chal,NAG,,,NGEN,NCOM,NCAS,NETH
92,C580.114,are batamij insaan srm kro glt afwaahe mt falawo indira gaadhi us time pm bni jab aurto ko ghr se niklne diya nhi jaata wo ek mhaan lady thi,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
93,C580.114.1,Ab to ourto n chand pr plot . La liya. Hr roj pati k murder krtati h boyfriend sa,OAG,NtAG,ATK,GEN,NCOM,NCAS,NETH
94,C580.114.2,Acha,NAG,,,NGEN,NCOM,NCAS,NETH
95,C580.115,indiraji bap jaisi thi,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
96,C580.116,Aaj Indra k banay hospital university me korona ka ilaj aur hamare bche padh rahe hai hum usi ko badnam karte ho tum kya kiya des k liy,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
97,C580.116.1,Indra desh k name pr kalank thi👎👎👎👎,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
98,C580.117,Besrmo sarm karlo 😭😭,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
99,C580.117.1,Sudha bhai unlog harame hai kuch bhi dekha rahe hai,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
100,C580.119,"indiraji is so respected pm ,dont misunderstand to people becuse today hi is not .",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
101,C580.120,Jhuta sala,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
102,C580.121,Saram karo ek achii नेता के बारे मे esa nahi kaho,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
103,C580.123,Sex samband to hota hi hai lekin tumko mai pagal hi kahunga Desh ke liye lnke yogdan ko bhulaya nahi ja sakta,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
104,C580.123.1,Shi kha bhai ye sab rss ka chamcha hai,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
105,C580.127.2,100%satye,NAG,,,NGEN,NCOM,NCAS,NETH
106,C580.127.3,Pheir chutiyepan.kashmir pok kue hai??,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
107,C580.128,GANDHI aur HERMANN KALLENBACH ke relationship par bhi ek video banao,NAG,,,NGEN,NCOM,NCAS,NETH
108,C580.129,Dono baap beti ek hi thali ke chate - batte the.... GANDHI aur HERMANN KALLENBACH Ke sambandho ke baare mein bhi ek video banao,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
109,C580.130,2 takka Ka Bande tujhe jutto ki jarurt h,OAG,PTH,ATK,NGEN,NCOM,NCAS,NETH
110,C580.131,Bakchod sala,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
111,C580.132,Jo log mr kr chle gye inke bare me ab tk khojbeen chl rhi h jo jinda h unki khojbeen krne k liye time nhin h wo jaisi bhi thi desh premi thi aur unhone desh ko bahut age bdhaya.aisi khbron ko mt failaiye jisse sirf nafrat faile jo h un pr dhyan do desh age kaise bdhe is pr dhyan do charitra kiska kaisa tha ye apne tk hi seemit rkho hmesha khud ko dekho bs dusron pr keechad mt uchhalo ye ek sachche nagrik ki pahchan h hmara desh isiliye tarakki nhin kr paya lo sau achchaiyon ko najar andaj krke ek galti dhoondhne me lge rhte h,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
112,C580.134,Or kuch kam nahi hay ? beokhuf samjha hay kya?,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
113,C580.135,Tumhe kuchh vi dimag nhi hai kisi mari hui ke shikayt krte ho,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
114,C580.137,Ghadha h tu,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
115,C580.138,Ye hai adhyatmikta aur hindutav ko bdhava jisme is trh ki khabro ki bharmaar hai,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
116,C580.139,Marne ke baad ilzaam lagana haramipan ki inteha hai haramzade,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
117,C580.140,Nehru kamina tha desh batwara karwaya beti bhi kamini thi jo bangladesh me be kasur insaano ka Qatal karwayi thi aaj hamara desh duniya me sb se bada desh hota chin ki himmat nahi hoti hamare desh ko aankh dekhne ka,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
118,C580.141,Bakvas,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
119,C580.142,Name the book please,NAG,,,NGEN,NCOM,NCAS,NETH
120,C580.143,Abe harami tera character kya hh be sale,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
121,C580.144,Tumko sarm aani chahiye ek kamyab pradhan mantri ke bare me ul jalul bat kahte huwe.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
122,C580.147,Kuchh raj netao ki hattya jarori thi. Jis say bharat ko bacha liya gaya Nahi to Hinduo ka khatma ho jata. Ye Hindu virodhi. Muslim aurat thi. Naam Hindu honay se kuchh nahi hota mahatma Gandhi apni beti bana ker kanya daan kia tha Firoj gayndi se Nikah karvaya tha Iska naam Momina Begum rakha gaya [thaa.Ye](http://thaa.ye/) bhi ek Love Jihaad hi thaa.. Mumbai. Se.,OAG,NtAG,,NGEN,COM,NCAS,NETH
123,C580.148,Lakho hinduo ki jabar dasti nasbandi isi mahila ne karwai thee. Emergency [me.Ye](http://me.ye/) loktantra ki hattyari thi.Hajaro netao ko jail me band kia tha. .. Mumbai. Se.,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
124,C580.149,Nehru ji se bhi kuchh log upar aa gaye hai.unka kya hoga.,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
125,C580.150,Bhai apko shrm nhi ATI MRI hui mhila Ko bdnam krte huy chii,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
126,C580.150.1,Marnay ke bad kya koi pavitra ho jata hai. Itihaas kadua hota hai lekin sach hota hai... Mumbai. Se.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
127,C580.151,Chutiya sala,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
128,C580.152,Sachai ship nhi sakti  But aisw bolna bi nhi chahye,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
129,C580.153,Block kerdo asi wavakoofi bhari video.why spreading wrong info just for fame,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
130,C580.154,Kisi aurat ke bare main kehte hue Tuje saram nhi ati maa bhan nhi h Teri koi kuch bhi kre tuje kya Tere bap ka kya jata h,OAG,NtAG,ATK,GEN,NCOM,NCAS,NETH
131,C580.156,RSS s h tu,NAG,,,NGEN,NCOM,NCAS,NETH
132,C580.156.1,Sahi tir mara,NAG,,,NGEN,NCOM,NCAS,NETH
133,C580.157,Kitna bda hrami admi ho tum sale ki apna ko t r p ke liye ek mri hui aurt ki ejjt ki bhi feda utha te ho aur kahte ho hindu hu sale tum jyso ka koi jat dhrm nhi hota tum sirf apna feda dekhte fede ke liye apn8 ma bhn beti ki bhi ejjt ko tad kr doge tum log,OAG,CuAG,ATK,GEN,NCOM,NCAS,NETH
134,C580.159,Yaar aap kus jyada hi nahi bol gye,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
135,C580.160,Bakwas 🙄,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
136,C580.162,Very nice video,NAG,,,NGEN,NCOM,NCAS,NETH
137,C580.162.1,To karo na,NAG,,,NGEN,NCOM,NCAS,NETH
138,C580.163,Chutiya sale,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
139,C580.164,Chutia Andbhakt need 👢 pichaware me,OAG,STH,ATK,NGEN,NCOM,NCAS,NETH
140,C580.165,System sahab ki maa ki bhi mere sath sambandh thaa,OAG,CuAG,ATK,GEN,NCOM,NCAS,NETH
141,C580.166,Aapko sarm aani cahye asa bolne se pehle 😠😠😠😡😡,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
142,C580.167,Nonsense! No prove of that .,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
143,C580.168,What a stupid video. What if even if she has multiple affairs? Tere baap ka kya jata hai? That's a fact she was a woman of no character just like her father but it's her personal life. Who the hell are you?,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
144,C580.169,Indira gandhi baad me neta bani pahle woh challu maal thi. Na jane kitno se usne  bister garm kiya. Uske baad to ye aisi ghatia Silsila sare pariwar me chalta raha.  For example......Rahul aur Priyanka aapni  Bhai Bahen nahi hai to phir kaha aur kisne  un dono ko paida kiya.  This is the fact of gandhi family.,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
145,C580.170,Koi dudh ka dhula nahi hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
146,C580.172,Who yunus pragmatic maidan fulwarin/ Info min 65 dined in Pachmarhi MP,NAG,,,NGEN,NCOM,NCAS,NETH
147,C580.173,Ye neech log haramzade hai,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
148,C580.175,1000sugar ka jna,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
149,C580.176,Tu chutiya hai...,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
150,C580.177,Punjabi people ne indra gandhi da chapter khatam kar ditta c,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
151,C580.178,Had ho gayi agar himmat hai to saamane aakar tab bolte jab vo zinda thi saalo sharam karo,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
152,C580.179.1,@Lal Ji Singh,NAG,,,NGEN,NCOM,NCAS,NETH
153,C580.179.2,Tu apna itihas bhool ja. Tabhi tarakki kar payega. ...Mumbai. Se.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
154,C580.180,Report this channel spreading fake reporting,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
155,C580.183,Fake news,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
156,C580.184,Tere samne hua tha kya sab nalayak,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
157,C580.185,APNI,NAG,,,NGEN,NCOM,NCAS,NETH
158,C580.186,Very bad you people. You may waht so ever,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
159,C580.187,U all should probably cast Lovdi Modi's sharirik sanbandh videos instead! Ohhhh.... Forgive me... But since he is qn impotent he cannot have sharirik sanbandh 😂😂😂,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
160,C580.188,U bloody antinationals reached these level?😂💔,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
161,C580.189,Bjp me aise neta bhare pade hain jo murder,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
162,C580.190,चॅनेलवाले,NAG,,,NGEN,NCOM,NCAS,NETH
163,C580.191,Tum logo jaise log hi apane ma bap ko gali dete hain are besharmo doob maro,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
164,C580.193,Pappu ko dikhao,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
165,C580.194,Abee oooo Pagal sar pe gir gya hai kya tu kuch bhi tuze oor kuch ni mila ye bakwas sunne bethe h yaha pr hum😠🤬sale ko jail me dalo,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
166,C580.195,Ohh is it true,NAG,,,NGEN,NCOM,NCAS,NETH
167,C580.195.2,@Vijay Mishra aur bhai ye log di raat musalmano k bareme Nafrat batarahe h fb what's app telegram inko atangwadi nhi toh aur kya kahenge,OAG,NtAG,,NGEN,COM,NCAS,NETH
168,C580.195.3,@mohammad samee aapko aisi language ka use kr rhe h aap kya khakr aye h kisi ko kisi k bare galat language ka use nhi krna chahiye n hi is patrkar ko kisi pr keechad uchhalne ki ijajat h aur n hi aapko aisi language use krne ki sbko apne dayre me hi rhna chahiye desh k hit me sonchna chahiye faltu ki baton me kuchh bhi nhin rkha h,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
169,C580.195.4,@Lal Ji Singh or jha tk Britisher sb ka baat h to aap shi bole rhe h sayd bz agr unlogo le frnd rehte to Nehru ko itne saal prison mei nhi rhna [pta.By](http://pta.by/) the way living in prison doesn't mean he is good. And having in relationship doesn't mean socially u r bad,NAG,,,NGEN,NCOM,NCAS,NETH
170,C580.195.5,@Lal Ji Singh Nehru supporter nhi hu mai.Or wo kaisa tha ya nhi ye mujhe nhi pta or sayd kharab hi tha pr uski Indra Gandhi nhi or ho v to mujhe unke personal life mei interest nhi h.Mei Indra Gandhi ka respect krti hu or krongi v unke works or social life ke karn.I hope smjhdr brother aap smjhte honge ki hme kise ke personal life se koi mtlb nhi rkhna chahiye,NAG,,,NGEN,NCOM,NCAS,NETH
171,C580.196,Very good sir ji,NAG,,,NGEN,NCOM,NCAS,NETH
172,C580.198,"Jisne bhi itna jhoot baat bolne ki sahas kiya hai, usko Bhagawan kabhi maaf nakare Yeh meri curse hai.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
173,C580.199,Very bad act .,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
174,C580.201,Ketni Umer hai aapki.aap ek mahan husti koye sub kahe rahe ho jo 37. Saal pahle mrtyu ho chuki hai aap apny. Chainel ke chavikharab ker rahi ho sharm aani chaihya,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
175,C580.201.1,Chutiye ..  Haazaro saalo se sach likha aa rha .  Kuch kitab bhi pad liya kr ..,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
176,C580.203,Just an character assassination,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
177,C580.203.1,Truth sometimes tastes bitter .,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
178,C580.204,TumLog chutia hai,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
179,C580.206,"L""l",NAG,,,NGEN,NCOM,NCAS,NETH
180,C580.207,Shivjee Rai,NAG,,,NGEN,NCOM,NCAS,NETH
181,C580.208,Sarm aani chahiy iss tarah baat karte huy apne desh ki pardhanmantri hain,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
182,C580.209,Aap bhi apna DNA test kara lo,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
183,C580.211,Yeh youtuber bahut geera hua insaan hai,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
184,C580.212,M ish post ko dalne Vale ko sahi nahi bataunga sambandh kisi k bhi kisike sath ho unka khulasa jaruri nahi h,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
185,C580.213,NaNa Nehru,NAG,,,NGEN,NCOM,NCAS,NETH
186,C580.215,Bhai kch laj Sharam h ya dimag k sath use bhi bech diya 😏😏😏😏😏😏,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
187,C580.216,Kuch bhi mAt dikha kar chutiya,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
188,C580.218,Bakwas,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
189,C580.222,Kya krna sb aise hi ayyas hote he neta,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
