,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
33,"Shirk says someone?There are only 3 of Shirk in 1- Shirk Fijt:- To consider more than 1 God or to be considered as God, like Majusi 2 God is considered Khuda, one is a Khalik A Sharra and the other is considered to be a Khalik A Khair and Musrikin to Karroo Khuda.Ma'aaj Illah Suma Ma'i Aaj Illah 2- Shirk Feesfait:- For God, the son, daughter and wife like God, considered such alaihissalam as the son of Illah and Hazrat Maryam Redkhalahu Anha is considered the wife of Illah Maa 'Alah SumaMa' Azaz Illah 3- Shirk Phil Aafa'al:- It was a mess of a muskin as the help of God is the work of the sky, but the land is the work of the land of the sky, the fruits, flowers are growing the land of the land, until the work of the landPartnership does not run equal till it rains, nor can it be grown from the ground.The hadith mentions only 3 types of Shirk, but the purchase of America made a variety of shirk for the sake of wealth, I will deceive these Wahobayo Deobandio, I will deceive that there were 4 types other than Shirk's 3 typesProve from Kura'an and Hadith, otherwise read Kalma and listen to Muslims.Listening Muslims neither consider Ambia and Auliya to be God nor do they consider them as God and do not consider them to be the children of God nor do they help God.Our Akida is that God is 1, but someone is a prayer",NAG,,,NGEN,NCOM,NCAS,NETH
34,"Akida e Tauheed 1- Illah Ta'ala is 1.He has no body, not 'na zat me na jifat me' na Af'al mein na ahkam mein na koi naabi na koi vali.2 - Those Zat are valid existence or 'are always Azali and always will be Abari.3 - Illah Ta'ala's Jat is the Idraka Muhal, Ha'an Ajmalan (on the same) through Af'al, through the alle, through Sifat and Sifat.4 - Illah Ta'ala is our mother, but no one is a lion of prayer.5 - He is always and will always be his figure, not going to be.6 - The whole world is kept the same, everyone is running with the help of that, but he himself does not need any support '.7 - He neither comes to U'anga nor Ni'and, he protects everyone and keeps an eye on everything.8 - Whatever is in the land or sky, they are of Illah Ta'ala, but there are no real owners of the whole world except Illah.9 - There is no mood to kill anyone in front of Illah Ta'ala, without the permission of Illah Ta'ala 'Shafa 'Eat) Hai' Illah of N.10 - Illah Ta'ala has the help of everything of Kayanat, nothing is hidden from Illah Ta'ala and not out of the Ilm of Illah Ta'ala.Is Istheklal.11 - Our Ilm is also given by Illah Ta'ala.",NAG,,,NGEN,NCOM,NCAS,NETH
35,"Thank up Illah, he created me in the religion of Islam and made me a Muslim",NAG,,,NGEN,NCOM,NCAS,NETH
36,"Sadly, these zeals were marrying nikah and divorce on Muslims",OAG,CuAG,,NGEN,COM,NCAS,NETH
37,"According to me, a man can do a lower wrath like Halala Ki Halala to take revenge on the aur.",OAG,NtAG,,GEN,NCOM,NCAS,NETH
38,"Hey, so far there are three talaq awake for three talaq, now protest to stop the practice of this halala",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
39,Musalman... Koi Drammm..hehi.,OAG,CuAG,,NGEN,COM,NCAS,NETH
40,White in Plz Tail was Logic for 'Halala'?Y Vas It Started?This it writin in Quran?,NAG,,,NGEN,NCOM,NCAS,NETH
41,"If the ancestors gave the woman, then why the woman's halala.Should be",OAG,NtAG,,GEN,NCOM,NCAS,NETH
42,Don'T Divers If Don Don Don'T,NAG,,,NGEN,NCOM,NCAS,NETH
43,So you have a thing to eat a lot,NAG,,,NGEN,NCOM,NCAS,NETH
44,"These religions are wrong in this, everything is going to be done with the sister, so even today, this com adopts all these methods, India is still inerticate.",OAG,NtAG,,GEN,COM,NCAS,NETH
45,"Vai also is not proved to be Allala in Istarha Islam, not everyone has the right understanding of Ilm -e -Deen and Islam is the only thing that is a matter of regret.",NAG,,,NGEN,NCOM,NCAS,NETH
46,Halala Seirs Leakes Prostation Me Heart Gos Out To Ladies,OAG,NtAG,,GEN,NCOM,NCAS,NETH
47,"Halala's mining is not real, no one wants to be a good birth .. They are unhappy and understood that if a man in Islam has given a divers to his wife, then wife is married to someone else, but.. There is no such contract that the second husband gives the divers back to him .. He is always with the beauty of the satchThere are real Halala which everyone does not know .. These are not necessary to give money or marry someone else for one day .. In Islam, a person who divorces his wife, only a small punishment for him ..But pre planned second marriage is not going ..",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
48,Muslim women have Muslim toys.Maulanao was killed 10 times after becoming an Eeta Jota Ki O Maulana.,OAG,PTH,,NGEN,COM,NCAS,NETH
49,"If you believe it to give 2 years old, then ??? 🤔🤔🤔",NAG,,,NGEN,NCOM,NCAS,NETH
50,"This Islam Dham is a boss to discredit Ku Koi Ju people, second marriage should make it come true, this wife has to marry a fake wife, you do not have this marriage, it is wrong and Islam Dham does not like it, it is not a huge, this is a hire, it is IslamDham ku discredit",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
51,"Brother, my Hindu Dharma Great Jai Hind 🙏 Jai Bharat",CAG,NtAG,,NGEN,COM,NCAS,NETH
52,Somebody is a man,OAG,NtAG,,NGEN,COM,NCAS,NETH
53,Tu tu tatti kaum,OAG,CuAG,,NGEN,COM,NCAS,NETH
54,Her throw system,OAG,NtAG,,NGEN,COM,NCAS,NETH
55,"I cry and know that I am a Hindu, my siblings are my siblings.",NAG,,,NGEN,NCOM,NCAS,NETH
56,There are rules of Buchauf,OAG,CuAG,,NGEN,COM,NCAS,NETH
57,"It're Great Humiliation to Muslim Voane, Ha Rasul (Illaha) Kan Bay Sach Calcs & Biass Toward Pheon Aun Creation, Mast Hai Note Bay Law.",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
58,"My brother, you can say that someone's dharam can be said, you can only say to those who reduce this for a Hindu brother, then there are no mistakes of Hindu Dharam, but the mistake of the person who eatR is",NAG,,CNS,NGEN,NCOM,NCAS,NETH
59,Ha la = halala,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
60,Ajay Shri Ram. Ajay Hindutva,NAG,,,NGEN,NCOM,NCAS,NETH
61,"Poor people first made our Hindu dalito Muslims, then Tapa Tap.",CAG,NtAG,,NGEN,COM,NCAS,NETH
62,Shukar is a Hindu ..,CAG,NtAG,,NGEN,COM,NCAS,NETH
63,Jai Jai Shri Ram,NAG,,,NGEN,NCOM,NCAS,NETH
64,Jai Hind Me Hindus this Good Riligan,NAG,,,NGEN,NCOM,NCAS,NETH
65,"Mother sister Didi Nani Didi Bibi Sub Woman i.e. in Hindu Dharma, we are helping the mother from all sides, but we do not reduce the wish of the wish but mother is a mother",NAG,,,NGEN,NCOM,NCAS,NETH
66,This woman is doing brokerage,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
67,"I am home, I am a Hindu Jai Sanatan",CAG,NtAG,,NGEN,COM,NCAS,NETH
68,Brother with me too,CAG,STH,,NGEN,COM,NCAS,NETH
69,Brothers Halala are not in Islam.It is just the hypocritical Molana to shine,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
70,"According to me, there is so much bad thing in a religion, they have made the rules according to themselves.",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
71,The one who has deferred it should be punished,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
72,Halala is a Business of Mollanao .. Even a woman too..the what is there… a terrible glory ... Masalamanas should strongly oppose it ... boycott the mole,OAG,NtAG,,GEN,COM,NCAS,NETH
73,Halala is med,NAG,,,NGEN,NCOM,NCAS,NETH
74,The biggest enemies of religion are the biggest enemies of religion in the habit of religion.,OAG,CuAG,,NGEN,COM,NCAS,NETH
75,Marriage to all Muslim Khwatino Hindus will ever be sad,CAG,NtAG,,NGEN,COM,NCAS,NETH
76,Muhammad has fun in the city,CAG,NtAG,,NGEN,COM,NCAS,NETH
77,All are the deeds of Maula ....,NAG,,,NGEN,NCOM,NCAS,NETH
78,Sikh Religan this Great,NAG,,,NGEN,NCOM,NCAS,NETH
79,Sikh is part of Sanatan Bay,NAG,,,NGEN,NCOM,NCAS,NETH
80,Sikh pant is,NAG,,,NGEN,NCOM,NCAS,NETH
81,This is L Sanatani Hindu Sikh Bodh Jain ..,NAG,,,NGEN,NCOM,NCAS,NETH
82,Paradise is fun for Halala Muslim Male,OAG,NtAG,,GEN,COM,NCAS,NETH
83,Thirty is notes,OAG,NtAG,,NGEN,COM,NCAS,NETH
84,Badi hai chutia rivaz hai,OAG,CuAG,,NGEN,COM,NCAS,NETH
85,I will be free in India.Thirty is this vt hai tere respect.,OAG,NtAG,,NGEN,COM,NCAS,NETH
86,Shame ... practice ....,OAG,CuAG,,NGEN,COM,NCAS,NETH
87,The dirty customs of the Ghandu,OAG,CuAG,,GEN,COM,NCAS,NETH
88,Modi ji did well with 3 talaq bun ker,NAG,,,NGEN,NCOM,NCAS,NETH
89,Hindu Dhram this great.Jai Shri Ram.,NAG,,,NGEN,NCOM,NCAS,NETH
90,Salo Pakistano Mula Etna Thri Ku is what Illah is learned.,OAG,CuAG,,GEN,COM,NCAS,NETH
91,"First of all, if you go to enjoy the fun, then give the fried and if the jab pocket is empty, then earn money in the form of halala… the woman of Matlab should be considered as a poor prostitute, he should consider it as his own ……Islam",OAG,NtAG,,GEN,COM,NCAS,NETH
92,No.Good.They.Correct.NiHAb.Now country.Did.BenoCurrentlyHAb.Jugo,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
93,"Brother -in -law in Fufa, your own aorton is wreathed for sex in you",OAG,CuAG,,GEN,COM,NCAS,NETH
94,These reporters do not tell from the media's sister -in -law tick that Halala Cob,OAG,CuAG,,GEN,NCOM,NCAS,NETH
95,What are great?,NAG,,,NGEN,NCOM,NCAS,NETH
96,"Zaheel Qaum is still alive on Banu Hasim Klan, whose chieftain is a fraud .. Salle Salaam 🤣🤣🤣 Joke to World",OAG,CuAG,,NGEN,COM,NCAS,NETH
97,I am stuck on this community ....,OAG,CuAG,,NGEN,COM,NCAS,NETH
98,Jahil com,OAG,CuAG,,NGEN,COM,NCAS,NETH
99,Are all these unrighteousness …… no respect of a woman… ashamed,OAG,CuAG,,GEN,COM,NCAS,NETH
100,Thinking lap e mango savedWhatever happens in it,CAG,NtAG,,NGEN,COM,NCAS,NETH
101,Jai Shri Ram,NAG,,,NGEN,NCOM,NCAS,NETH
102,What is halal?,NAG,,,NGEN,NCOM,NCAS,NETH
103,Talak divorce talak ha mast system,CAG,NtAG,,NGEN,COM,NCAS,NETH
104,"Which Darma's God speaks, to have group sex with a girl, which world is the proud of the world, how people are failure",OAG,NtAG,,NGEN,COM,NCAS,NETH
105,Even if it is with the eye ... it is not right,NAG,,,NGEN,NCOM,NCAS,NETH
106,Second marriage instead of halala,NAG,,,NGEN,NCOM,NCAS,NETH
107,"This is atrocities on Muslim women, wife is respected at home, how can you hand over others, brother, respect your religion, but do not do what is wrong",OAG,NtAG,,NGEN,COM,NCAS,NETH
108,** Aaka Tu **,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
109,There are people who are like this with the respect of their stars,OAG,CuAG,,GEN,NCOM,NCAS,NETH
110,If you see more then these girls should become Hindus and marry Hindu boys ...,NAG,,,NGEN,COM,NCAS,NETH
111,Sallo mullah,OAG,CuAG,,GEN,COM,NCAS,NETH
112,"Women in Muslim religion have a machine, they can produce children with uncle 5 5 machines.",OAG,NtAG,,GEN,COM,NCAS,NETH
113,Stop please esb,NAG,,,NGEN,NCOM,NCAS,NETH
114,Very road ..,NAG,,,NGEN,NCOM,NCAS,NETH
115,Sarm Aani Tea to the same people who have a furore on women in the name of religion,OAG,CuAG,,NGEN,COM,NCAS,NETH
116,West Religan this Muslim Dharam.The Most Toxic Dharam for Aa Vamen.White Tha Fak; Hallala !!They are fighting for the rights of voane.Those gates were successful mole was the time these,OAG,CuAG,,NGEN,COM,NCAS,NETH
117,"Brother, do a century from a Hindu lark",NAG,,,NGEN,NCOM,NCAS,NETH
118,"Technological, bay Hindu .. Jai Mahkal 🙏 Baba does not give me a Hindu in every birth.",CAG,NtAG,,NGEN,COM,NCAS,NETH
119,Hearing their story is coming,NAG,,,NGEN,NCOM,NCAS,NETH
120,On of the resses ye have put theer voane ghind burka.,CAG,NtAG,,NGEN,COM,NCAS,NETH
121,"I will be a Hindu with pride, Jai Kreesna Jai Bharat Jai Shri Ram",CAG,NtAG,,NGEN,COM,NCAS,NETH
122,"Meaning, no concern about the honor of his wife's wife?Just religion is to live together, it was to stay together.",OAG,CuAG,,NGEN,COM,NCAS,NETH
123,What will you do and what will be the country of donkeys,OAG,CuAG,,NGEN,COM,NCAS,NETH
124,Also cover the full rule of talaq,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
125,"Jai Shre Ram, take Hindu religion and leave all religion and live away from Aram",NAG,,,NGEN,NCOM,NCAS,NETH
126,Halala is,OAG,NtAG,,NGEN,COM,NCAS,NETH
127,"Yana Mir, Listen Listen, do something, son, your sister is messing with respect",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
128,Can Hindus also do the Mullas?,OAG,CuAG,,NGEN,COM,NCAS,NETH
129,Jab halala haram,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
130,My Galti reforms are the opportunity to Mollana Mufti in Islam does not want the way of earnings to be closed.,OAG,NtAG,,NGEN,COM,NCAS,NETH
131,"3 Talak is considered to be 1 Talak in 1 Majlis to settled in Islam by reconciliation, but India Pakistan does not celebrate this in Bangladesh when the entire Arab countries are like this.",NAG,,,NGEN,NCOM,NCAS,NETH
132,E don'at tink Islam is a relative !!,CAG,NtAG,,NGEN,COM,NCAS,NETH
133,Animal is Islamic,OAG,CuAG,,GEN,COM,NCAS,NETH
134,"Dude, these are cool systems .. Hindu society should also be there .. I am the surface of all my brother -in -law",NAG,,,GENT,NCOM,NCAS,NETH
135,"Jai Bharat Mata, Jai Sanatana, Jai Hindutwa, Jai Hind.",NAG,,,NGEN,NCOM,NCAS,NETH
136,Halala is getting Nansfi with exactly malt Muslim women,OAG,CuAG,,NGEN,COM,NCAS,NETH
137,This is a chutiapa ... The thinking of those who think wrong is wrong ... nothing else happens….,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
138,Thinking lap e common Hindus ...,CAG,NtAG,,NGEN,COM,NCAS,NETH
139,"My street in Halala was also in my neighborhood in my street and now I also met an AC woman in the talaq.It has happened, well, the first kosis should be done by the people of the house",NAG,,,NGEN,NCOM,NCAS,NETH
140,Niyog of Halala in Hinduism says Niyog in cave,OAG,NtAG,,NGEN,COM,NCAS,NETH
141,Badda also gets the goods and money for a couple of days,OAG,NtAG,,GEN,COM,NCAS,NETH
142,Be happy to marry a Hindu boy,CAG,NtAG,,NGEN,COM,NCAS,NETH
143,What is the husband Hoha Sala who believes this ... very useless brother. There is no sadness in the thought.,OAG,NtAG,,GEN,COM,NCAS,NETH
144,Hindus this taba Great Railway Inn The Universe,NAG,,,NGEN,COM,NCAS,NETH
145,There is a poor practice in Islam,OAG,NtAG,,NGEN,COM,NCAS,NETH
146,"You Peepopal'S Better to Meet Great Actor Amir Khan, for Next Satyameva Jayate, May Bay Hai Dant Kno El These Problems",NAG,,,NGEN,NCOM,NCAS,NETH
147,Hai Will only gate problems in Hindus,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
148,Thirty is the freedom of halala,CAG,NtAG,,NGEN,COM,NCAS,NETH
149,Kya ha and thumri life,NAG,,,NGEN,NCOM,NCAS,NETH
150,"Money Muslims are siying ""Red Quran Tere Is Noting Laik Halala"".E mein tere nohere in Ved Tat Manshans Untuchbality Fetish It Exist.It was Muslim infamous that means Dra Ambedkar maligned the Hindu.What are the chutia logic.",OAG,NtAG,,NGEN,COM,NCAS,NETH
151,Y scrolling down ??Looking for Aa Jihadi Comment?!,CAG,NtAG,,NGEN,COM,NCAS,NETH
152,"Give these saab boys on their own solution, who understood that by helping them, no one will help.",OAG,NtAG,,GEN,NCOM,NCAS,NETH
153,Listen to Islam as well as devotees.,OAG,NtAG,,NGEN,COM,NCAS,NETH
154,Make a video over Muslim and run a shop and you are Muslim in yourself,CAG,NtAG,,NGEN,COM,NCAS,NETH
155,"Maa Behan is not a son and not to Sorta, Sob Fasad's emphasis 72 Hur, Alha's Islamic, Mullah's Islam has become",OAG,NtAG,,NGEN,COM,NCAS,NETH
156,"What happens to Halala, see Maulana wrong ... Divorce and Asni will not get three moukas, the time of divorce, so there is a lot of thinking that there are two divorces one time, there are three divorces. Time is 3 times (3 Moth Abov)",OAG,NtAG,,NGEN,COM,NCAS,NETH
157,These are the fatwas of the result ... there is no halalala,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
158,Array stupids are all written in the Quran and Headis !!!These Quran and Headis are the root of this Gand !!!,OAG,CuAG,,NGEN,COM,NCAS,NETH
159,The fun of the other's bike and the other's tail on the other is the only fun.This is the only halala,OAG,STH,,GENT,COM,NCAS,NETH
160,Halala means that I am complete and enjoy the fun with the woman who has to do it,OAG,STH,,GENT,COM,NCAS,NETH
161,"All these comments are made by Sanatan Dharma whose religion is Sati and whose Lord Bhrahma married his own daughter, Chhola and Rama, 6 -year -old Sita and I will send Sita to Sita, Sita's Hallala is also a woman Kardia Sita Feli woman.Whose halala hova",OAG,STH,,GENT,COMT,NCAS,NETH
162,Text is a Hindu,CAG,NtAG,,NGEN,COM,NCAS,NETH
163,E -grude to bay Hindu,CAG,NtAG,,NGEN,COM,NCAS,NETH
164,"I want to make a Hindu in every birth, I want to be a pala or script.",CAG,NtAG,,NGEN,COM,CAS,NETH
165,Hindus are great,CAG,NtAG,,NGEN,COM,NCAS,NETH
166,Very bad Islam is the religion of his daughter Bahu Bibi a lot .. Very good.,CAG,NtAG,,GEN,COM,NCAS,NETH
167,"Brother, what is this century of larki",CAG,NtAG,,GEN,NCOM,NCAS,NETH
168,This thing I feel that the Hindu people should go to Malvi who brought me to the Muslim people.,CAG,STH,,NGEN,COM,NCAS,NETH
169,"What are these rules in Muslims, do the Halala Matlab Saraam Ijjat Dhajjia, then Nikah, Matlab, who will bring Bibi Bankar, first of all, take honor of the first honor, then Bibi Strange Rules",OAG,NtAG,,GEN,COM,NCAS,NETH
170,"Right heads are not understood by the people, they are just a religion of religion.Hide",OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
171,"Oh Disablever, Fear of Illah, IF and Man Give Instant Divorce are Note Walid of Islam.Halala this last option.If other Marid Wuman Do, Rong Work, Leaked Exa Marshal Afrara, Ilagetate RelioShip,",OAG,NtAG,,GEN,COM,NCAS,NETH
172,"After all, why does Muslim women not resist against this barbaric game of Islam?They should be able to make a karma to make a machine to create a machine to create a bastard, this body trader.",OAG,NtAG,,NGEN,COM,NCAS,NETH
173,"Islam is the father of misdeeds, this misdeeds celebrate Halala, they are a shameless religion to get prostitution.",OAG,CuAG,,NGEN,COM,NCAS,NETH
174,Hindu Riligan this great.,CAG,NtAG,,NGEN,COM,NCAS,NETH
175,@Gajanand Jat Brahmins nor Hindu Are to Very Diement ...,NAG,,,NGEN,NCOM,CAS,NETH
176,"Hindus this note relative, it'ar a lifestyle",NAG,,,NGEN,NCOM,NCAS,NETH
177,"@Vairier Klan Sikh V, Hindu is also his Hindu, Jain Bhudha is also great, all these are great in their place, because the earth and the earth is a great place, we are all the same",NAG,,CNS,NGEN,NCOM,NCAS,NETH
178,"@Varrier Klan, take fight",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
179,I am proud of my Hindu religion Jai Shri Ram,CAG,NtAG,,NGEN,COM,NCAS,NETH
180,Born from Halala is called Harami,OAG,CuAG,,NGEN,COM,NCAS,NETH
181,Shag lioness,CAG,NtAG,,NGEN,COM,NCAS,NETH
182,Aa tu,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
183,How bad life is there ..,OAG,NtAG,,NGEN,COM,NCAS,NETH
184,Ohomigode,NAG,,,NGEN,NCOM,NCAS,NETH
185,"Askay, the halt will be spoiled",CAG,NtAG,,GENT,COM,NCAS,NETH
186,Ohomigode .... is this shameless ...,OAG,CuAG,,NGEN,COM,NCAS,NETH
187,AC good Hindu dharam,OAG,NtAG,,NGEN,COM,NCAS,NETH
188,"Muslim women are like a farm, like a will, use it or leave it.",OAG,STH,,GENT,COMT,NCAS,NETH
189,"Eliminate Anh Molvio which AC Gandhgi fruit is very ashamed, it is also a matter of shame that the Quran's book is so much, but I have made it to make the halala for the sake of my love.Think",OAG,STH,,GEN,COM,NCAS,NETH
190,Fak Islam Save Hamaniti.,NAG,,,NGEN,NCOM,NCAS,NETH
191,"Those who are being done by doing this agreement… they are not calling themselves Muslims, they are Bahtar …… and halala is done… that needs to be understood….People are ... Well qualified..LeCan is still the correct company of this Isau …… completion.To understand an Isu ... Nikah ... It is important to have a little information of the chapter of the Merid .... Bello Link .... <Haps: //kkgmx 0 Jaksmadm> and from Technology Bay Aa Muslim …….For this .......",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
192,Jai Sanatan ... 🙏,NAG,,,NGEN,NCOM,NCAS,NETH
193,"These are a randibaz system !!Thumbs, Hindus are given women there.Hindus, Sanatani Dharma teach this, how should the ladies be given a recipe ...",OAG,CuAG,,GEN,COM,NCAS,NETH
194,And Mat Pado Lacio Ko Chutia,OAG,CuAG,,GEN,COM,NCAS,NETH
195,Chaslam is a lover of the world.,OAG,NtAG,,NGEN,COM,NCAS,NETH
196,This is the truth of Chuslam ...,OAG,NtAG,,NGEN,COM,NCAS,NETH
197,Veri Bad.Jaheel paan,OAG,CuAG,,NGEN,COM,NCAS,NETH
198,"There is something like this, Islam is in Islam,… because of Isla being reduced, the Indian Muslim burning Karti ha .......These pity comes",OAG,NtAG,,NGEN,COM,NCAS,NETH
199,"What are the relatives?First become a wife and make it a wife, then get others to get their wife's fun.There are better red light areas than this.",OAG,STH,,GEN,COM,NCAS,NETH
200,Thirty is this YDUKEAN Requirt in and Society.,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
201,Hindu is the best release,CAG,NtAG,,NGEN,COM,NCAS,NETH
202,Contact me for halala,CAG,NtAG,,GEN,NCOM,NCAS,NETH
203,See Muslims are Islam,OAG,NtAG,,NGEN,COM,NCAS,NETH
204,"All Muslim girls in Hindu or any Odar religion, do not have a plain from Muslman.",OAG,NtAG,,NGEN,COM,NCAS,NETH
205,,NAG,,,NGEN,NCOM,NCAS,NETH
206,Hindu feeling and lucky to be Hindu,CAG,NtAG,,NGEN,COM,NCAS,NETH
207,The varieties of the Quran are written by Allah,CAG,NtAG,,NGEN,COM,NCAS,NETH
208,You will keep Hinduism with me with Aomai shed Karugajevantumhe,CAG,NtAG,,NGEN,COM,NCAS,NETH
209,Think of Hindu girls who are from the century from Muslims and give them the right life by making them Hindus again.,OAG,NtAG,,NGEN,COM,NCAS,NETH
210,"The Muslim men who have their Bibi to get their bibs with a friend, is the egg of Islam.",OAG,STH,,GENT,COMT,NCAS,NETH
211,Daughter Code Islam.Axept Hindu Religan.,CAG,NtAG,,NGEN,COM,NCAS,NETH
212,Those who belong to this community may have sold their conscience all their souls,OAG,NtAG,,NGEN,COM,NCAS,NETH
213,"Muslim Larki Aerki takes care of the Hindu, then his life will be correct .. and by mistake, a Hindu Lark has done a lot of life, and life will become a narcotic…",OAG,NtAG,,NGEN,COM,NCAS,NETH
214,Sanatan Dharma Zindabad,CAG,NtAG,,NGEN,COM,NCAS,NETH
215,Halala Bondh Coro. Threatis Eultation then Muslim Ladies Dhik!,OAG,NtAG,,NGEN,COM,NCAS,NETH
216,Halala I have sex core loud,OAG,NtAG,,NGEN,COM,NCAS,NETH
217,Jai Shri Ram,NAG,,,NGEN,NCOM,NCAS,NETH
218,Think Christ E Mango Note of Part of Thirty Demonic Religna,OAG,CuAG,,NGEN,COM,NCAS,NETH
219,Jai Shri Ram,NAG,,,NGEN,NCOM,NCAS,NETH
220,"I am proud of ... I am a Hindu, nor Muslim, nor Christian and Sikh… I am only a common man without all this ...",CAG,NtAG,,NGEN,COM,NCAS,NETH
221,Chutia brother -in -law,OAG,CuAG,,GEN,NCOM,NCAS,NETH
222,"The laws made by Illah are different and Maulvio did not make the bad of Hallala Illah and reduce it bad by taking it bad, did not make it alive, then did not make it up for Maulvi Illah?",OAG,NtAG,,NGEN,COM,NCAS,NETH
223,I am proud that I am a Hindu,CAG,NtAG,,NGEN,COM,NCAS,NETH
224,"Hey, why are your respect sapphire",OAG,NtAG,,GEN,NCOM,NCAS,NETH
225,Hail to Sanatan Dharam,OAG,NtAG,,NGEN,COM,NCAS,NETH
